word;pos_nеg
а;1
абат;1
абата;1
абатам;1
абатами;1
абатах;1
абате;1
абати;1
абаті;1
абатів;1
абатові;1
абатом;1
абатств;1
абатства;1
абатствам;1
абатствами;1
абатствах;1
абатстві;1
абатство;1
абатством;1
абатству;1
абату;1
абетка;1
абеткам;1
абетками;1
абетках;1
абетки;1
абетко;1
абеткою;1
абетку;1
абеток;1
абетці;1
аби;1
аби на кому;1
абиким;1
абикого;1
абикому;1
абихто;1
абияка;1
абияке;1
абиякий;1
абияким;1
абиякими;1
абияких;1
абиякі;1
абиякій;1
абиякім;1
абиякого;1
абиякої;1
абиякому;1
абиякою;1
абияку;1
або;1
абощо;1
Абрам;1
Абрама;1
Абрамам;1
Абрамами;1
Абрамах;1
Абраме;1
Абрами;1
Абрамі;1
Абрамів;1
Абрамові;1
Абрамом;1
Абраму;1
абревіатур;1
абревіатура;1
абревіатурам;1
абревіатурами;1
абревіатурах;1
абревіатури;1
абревіатурі;1
абревіатуро;1
абревіатурою;1
абревіатуру;1
абрикосова;1
абрикосове;1
абрикосовий;1
абрикосовим;1
абрикосовими;1
абрикосових;1
абрикосові;1
абрикосовій;1
абрикосовім;1
абрикосового;1
абрикосової;1
абрикосовому;1
абрикосовою;1
абрикосову;1
абсолютизм;1
абсолютизмам;1
абсолютизмами;1
абсолютизмах;1
абсолютизме;1
абсолютизми;1
абсолютизмі;1
абсолютизмів;1
абсолютизмові;1
абсолютизмом;1
абсолютизму;1
абсолютна;1
абсолютне;1
абсолютний;1
абсолютним;1
абсолютними;1
абсолютних;1
абсолютні;1
абсолютній;1
абсолютнім;1
абсолютного;1
абсолютної;1
абсолютному;1
абсолютною;1
абсолютну;1
абстракт;1
абстрактам;1
абстрактами;1
абстрактах;1
абстракте;1
абстракти;1
абстракті;1
абстрактів;1
абстрактна;1
абстрактне;1
абстрактний;1
абстрактним;1
абстрактними;1
абстрактних;1
абстрактні;1
абстрактній;1
абстрактнім;1
абстрактного;1
абстрактної;1
абстрактному;1
абстрактною;1
абстрактну;1
абстрактові;1
абстрактом;1
абстракту;1
абстракціє;1
абстракцією;1
абстракції;1
абстракцій;1
абстракцію;1
абстракція;1
абстракціям;1
абстракціями;1
абстракціях;1
абсурд;1
абсурдам;0
абсурдами;0
абсурдах;0
абсурде;0
абсурди;0
абсурді;0
абсурдів;0
абсурдові;0
абсурдом;0
абсурду;0
авангард;1
авангардам;1
авангардами;1
авангардах;1
авангарде;1
авангарди;1
авангарді;1
авангардів;1
авангардові;1
авангардом;1
авангарду;1
авв;1
авва;1
аввам;1
аввами;1
аввах;1
авви;1
авві;1
авво;1
аввою;1
Август;1
Августа;1
Августам;1
Августами;1
